Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
24/03/2017,36,4.51737,38508.66667,0,1193.6,468.448,653.888,663.36,384.2,594.036,220.2,506.452,645.176,272,380.398,441.2,248,421.16,853.4,51.798,435.86,111.948,231.4,5.758
24/03/2017,37,5.43008,39372.66667,0,1194.6,468.8,656.42,660.8,384.1,593.54,234.2,506.512,645.168,259,380.498,441,234.6,421.12,838,52.084,424.14,111.888,218.2,4.908
24/03/2017,38,6.32917,41110.83333,0,1202.5,466.968,653.988,658.2,384.1,593.2,319.6,506.36,645.296,280.4,380.598,443.2,256.2,437.28,874.2,52.208,440.34,111.988,239.8,3.52
24/03/2017,39,6.16767,41795.66667,0,1204.7,467.136,656.048,659.876,384.2,594.128,314.6,506.552,645.048,275.4,380.798,442.8,251.2,437.5,881,52.56,438.94,111.948,234.6,6.112
24/03/2017,40,4.76396,40964,0,1203.3,466.536,655.684,659.736,385,594.456,290,506.128,645.196,272.2,380.398,444.4,248,437.88,883.2,53.12,435.4,111.888,231.6,8.784
24/03/2017,41,3.94646,40172.33333,1,911.2,465.624,653.696,658.532,385.4,594.296,290,506.74,645.32,284.8,384.998,445,260.2,433.08,884.2,52.744,442.9,112.008,244,8.236
24/03/2017,42,1.82008,38729.66667,1,696.7,467.392,656.116,660.968,385.4,593.928,290,506.22,645.136,276.8,385.298,445.4,253,437.68,888,51.974,437.58,111.928,236.2,4.728
24/03/2017,43,1.18902,37357.5,1,712.6,465.832,653.136,659.652,385.4,593.976,299.6,505.776,645.036,281,382.998,446.2,256.6,436.56,889.2,52.68,438.58,112.048,240.2,1.892
24/03/2017,44,2.26721,35620.5,1,771.1,457.088,651.712,658.328,385.3,594.376,292,505.688,645.08,273.2,380.598,446.2,249,329.38,890.8,52.962,433.18,112.966,232.8,0
24/03/2017,45,2.30006,33704.5,1,697.4,456.352,651.036,660.08,385.4,593.884,293,506.044,645.008,274.2,378.398,421,249.8,196.42,891.6,52.868,432.26,112.966,233.6,0
24/03/2017,46,1.74173,31935,1,692,457.184,652.676,660.704,385.2,594.38,290.6,506.284,645.048,281.6,378.298,326.4,270.2,202.44,891.2,52.71,398.06,112.908,261.2,0
24/03/2017,47,2.86593,30497.5,1,699.1,456.752,652.772,663.4,385.2,593.868,296.4,506.212,644.896,292.4,378.098,319.8,296.8,199.46,891.8,52.714,433.94,112.948,292.2,0
24/03/2017,48,2.0915,29479.83333,1,699.6,456.528,652.04,662.252,385.2,593.532,272.2,506.096,645.024,272.2,378.298,380.6,273,197.28,861.2,52.93,437.32,112.966,272.8,0
25/03/2017,1,2.21352,29148.8,1,751.4,358.24,652.872,664.96,385.2,593.212,273,506.388,645.116,273.4,378.098,442.4,284.2,205.24,823.6,52.81,436.72,112.908,273.4,0
25/03/2017,2,2.75909,29655,1,778.7,225.96,651.98,661.176,385.2,593.7,277.6,506.688,645.264,277.8,378.198,402.8,327.4,244.5,873.4,52.01,440.1,111.928,277.8,0
25/03/2017,3,3.12318,29219,1,782.1,219.376,650.672,664.12,385.2,593.788,297.8,506.4,644.968,331.4,378.098,440.2,400.2,255.88,860.2,52.136,433.2,111.968,298.8,0
25/03/2017,4,2.47268,28495,1,733.3,218.4,652.408,661.976,385.2,593.768,352,506.324,645.368,361.2,379.198,438.8,436.6,198,791.2,50.662,436.72,111.928,352.4,0
25/03/2017,5,2.49488,28041,1,704.8,217.616,654.2,658.632,385.1,593.668,354.4,506.684,645.22,350.4,377.998,438.4,436.6,200.98,729.6,52.678,389.84,111.928,355,0
25/03/2017,6,2.21723,27950.16667,1,734.5,291.28,654.12,659.048,385.2,593.704,350.8,506.724,645.188,350.2,377.998,438,436.4,228.88,634,52.808,429.8,111.988,351.4,0
25/03/2017,7,1.91286,27756.16667,1,497.6,407.816,655.86,656.872,385.2,593.796,356.8,506.484,645.236,350,378.098,438,436.8,204.64,628.6,52.926,412.8,111.948,356.8,0
25/03/2017,8,1.7324,27253.83333,1,427.4,426.832,653.652,660.248,385.2,594.52,358.8,506.7,645.148,396.8,377.998,437.4,436.6,204.24,702,52.59,316.66,111.948,359.2,0
25/03/2017,9,1.61553,27011,1,428.6,432.192,656.176,658.864,385.2,594.136,358.6,506.484,645.116,442,377.898,436.4,436.2,202.6,635.4,52.816,242.82,111.908,359,0
25/03/2017,10,1.53879,26917.16667,1,428.6,432.96,654.276,660.464,385.2,593.744,360.8,507.016,645.072,442,377.998,436.2,437,205.76,678.4,52.49,189.52,111.948,361.2,0
25/03/2017,11,2.33248,27255.66667,1,554.7,433.936,653.892,659.54,385.1,594.564,357,506.26,645.256,440.8,378.098,436.2,434.4,265.42,729.8,52.812,252.2,111.988,357.4,0
25/03/2017,12,2.57233,27442.33333,1,681.1,433.152,651.396,660.872,385.2,594.444,410,506.9,645.212,441,377.998,436.2,434.4,245.06,653.2,53.19,334.26,111.948,391.2,0
25/03/2017,13,3.39496,27470.83333,1,677.8,434.136,650.076,658.128,385.2,594.9,388.4,506.528,645.156,403.6,377.998,439,434.8,231.76,744,52.956,354.62,111.968,388.2,0
25/03/2017,14,2.85007,27885.83333,1,607.7,434.52,653.144,661.164,385.2,594.372,384.2,506.832,645.148,394.6,378.998,444,433,224.98,792.8,52.38,351.38,111.928,385,0
25/03/2017,15,2.2731,28579.5,1,562.8,435.256,652.228,662.992,385.1,594.664,412.6,506.688,645.128,419.8,379.898,444.2,433.8,190.18,679.8,52.668,312.14,111.988,414.6,0
25/03/2017,16,1.57602,28998.66667,1,626.9,435.856,653.856,662.02,385.2,594.048,436.6,506.588,645.12,440.4,380.098,445.4,432,11.02,590.8,52.386,273.58,111.948,437.6,0
25/03/2017,17,0.77614,29863.83333,1,658.7,435.656,651.888,664.612,385.2,594.496,435,506.704,645.252,430.4,380.198,448,343.2,0,563.6,52.462,251.72,111.948,436.8,0
25/03/2017,18,0.80129,30318.5,1,694.8,435.432,654.392,663.504,385.1,594.332,435.4,506.536,644.916,389.4,380.198,448.4,333.8,0,521.2,52.346,225.72,111.928,431,0
25/03/2017,19,0.72956,30429,1,698,430.984,650.792,662.2,385.2,593.532,433.8,506.5,645.34,341,380.198,447,347.4,0,549.2,51.926,253.26,111.988,438.6,0
25/03/2017,20,0.5479,30009.16667,1,640.8,429.368,653.272,665.404,385.5,592.956,433,506.452,645.064,325.8,379.098,445.8,334.6,0,522.4,51.622,251.62,111.928,430.6,0
25/03/2017,21,0.39757,29350.16667,1,566.3,428.016,651.856,660.824,359.6,593.312,428.8,506.228,645.088,270.2,344.898,443.8,337.4,0,532.8,51.584,255.18,111.988,431.4,0
25/03/2017,22,0.24834,28436.16667,1,485,416.088,656.3,659.664,325.3,593.132,358,506.56,645.096,270.4,195.898,441.4,336.8,0,488.6,50.196,255.88,111.928,351.2,0
25/03/2017,23,0.49492,27864.16667,1,522.1,278.024,654.104,657.792,320.7,593.58,429.8,506.324,645.136,270.2,186.498,372,318.8,0,459.2,50.716,265.12,111.968,430,0
25/03/2017,24,0.47242,27423.83333,1,469.3,224.008,654.548,658.084,336.1,592.916,378,506.252,645.14,270,182.198,270,271.8,0,460.2,51.61,264.38,111.988,431.8,0
25/03/2017,25,0.53602,27041.16667,1,423.1,222.416,655.34,659.76,379.1,593.308,268.8,506.52,645.284,270.2,181.498,270,268.2,0,450.4,51.77,263,111.908,286.6,0
25/03/2017,26,0.38044,26511.83333,1,423.3,223.344,655.792,660.52,371.8,593.076,269,506.392,645.016,270.2,189.098,269.8,265.8,0,448.8,51.736,277.44,111.928,270,0
25/03/2017,27,0.30503,26091.16667,1,424.2,225.72,654.432,658.784,261.6,593.584,268.8,506.616,645.06,269.8,200.198,270,273.4,0,459.8,51.638,271.98,111.168,275.2,0
25/03/2017,28,-0.21392,25764.83333,1,427.2,228.648,654.456,661.104,253.9,593.412,268.4,506.652,644.688,268.6,200.198,270,267.8,0,451.6,51.538,204.16,110.97,267.4,0
25/03/2017,29,-0.36569,25648.33333,1,427.8,324.296,650.452,656.812,252.7,593.336,269,506.752,644.848,269.2,200.098,270,279.2,0,462.6,51.456,201.68,111.008,279,0
25/03/2017,30,-0.39825,25660.33333,1,427.8,407.456,651.032,660.524,259.4,593.704,268.6,506.552,641.72,269.2,200.298,270,269.2,0,450.2,51.606,190.54,110.93,268.2,0
25/03/2017,31,-0.1669,25964,1,427.9,427.816,649.764,660.628,260.6,593.164,281.4,506.652,641.92,268.8,199.998,270,270.4,0,449.8,51.172,192.54,110.97,270.2,0
25/03/2017,32,0.01705,26624.5,1,427.8,428.656,651.396,663.676,260.6,593.672,269.8,506.4,645.164,340.4,200.098,269.8,277.6,1.4,450.2,51.298,199.58,110.93,349.4,0
25/03/2017,33,0.30353,27991.33333,1,428,430.192,651.488,663.312,260.7,594.472,277,506.456,645.18,428.8,211.498,345.8,303.6,66.3,449.8,51.28,205.84,110.99,431,0
25/03/2017,34,0.97079,29953.33333,1,585.8,431.688,651.456,663.448,260.6,593.996,420.4,506.292,644.944,429,364.298,436.4,356.6,102.58,561.6,51.374,412.24,110.95,430,0.578
25/03/2017,35,0.94592,31880.33333,1,627.5,432.496,651.012,664.056,290.3,593.584,374.8,506.396,645.124,430,377.798,436,419.8,175.36,536.4,51.344,344.08,110.95,431.2,0
25/03/2017,36,1.65506,33821.5,1,669.5,432.296,650.776,663.428,378.3,593.724,350,506.404,645.1,430.8,378.998,436.4,388.2,197.3,541.4,51.32,301.32,111.008,431.2,0
25/03/2017,37,1.79325,35203.33333,1,682.7,433.016,652.4,662.44,378.3,593.86,357.2,506.404,645.252,431.2,380.098,437.8,422.2,197.3,521,51.924,274.4,110.95,431,3.118
25/03/2017,38,2.45943,36960.16667,1,736.6,433.464,654.94,661.432,378.2,593.624,427.6,506.072,645.332,430.6,380.298,438.4,424.8,245.5,567.2,52.016,356.58,110.99,432,2.912
25/03/2017,39,2.39006,38042.83333,1,703.7,432.464,655.208,659.956,378.4,593.14,428,506.496,645.136,432.2,380.298,439,425.8,300.46,579.6,51.786,414.46,110.99,432.8,0
25/03/2017,40,2.21842,37476.66667,1,691,431.688,654.4,657.572,378.3,593.308,428.8,506.436,645.252,432.8,380.298,440.6,430.8,300.38,542.6,51.988,416.4,110.97,436,0
25/03/2017,41,2.3077,36548.33333,1,690.7,432.456,656.576,660.656,378.3,592.408,430,506.136,645.116,433,380.198,440.6,431.6,375.66,535.2,51.536,414.34,110.97,437.4,0
25/03/2017,42,2.16287,35174,1,711,432.696,654.584,659.64,378.3,592.888,430.6,506.06,645.164,434,380.298,441.8,430,392,543.6,51.41,370.86,110.95,437.6,0
25/03/2017,43,1.902,33891,1,725.4,431.32,655.424,659.556,378.3,592.824,431.6,505.952,645.104,434.8,380.298,442.2,428.8,343.08,544.4,52.662,352.66,110.95,438.4,0
25/03/2017,44,1.65297,32490.5,1,585.1,431.16,655.484,660.84,378.3,593.192,431.8,505.776,633.468,435,380.298,442.8,430.8,301.9,539.6,52.608,300.9,110.93,439.2,0
25/03/2017,45,1.18031,31142.33333,1,633.8,430.416,651.828,659.496,378.3,593.492,430.4,505.812,645.2,436.2,380.198,443.2,432.2,306.96,492.2,52.84,310.26,110.91,439.6,0
25/03/2017,46,0.88911,29797.66667,1,693.7,430.152,651.932,659.416,378.3,593.58,426,505.768,645.156,435.8,380.298,441,428.2,280.74,441,52.538,311.4,110.868,438.4,1.596
25/03/2017,47,1.52923,28400.33333,1,713.5,429.984,650.68,658.916,378.3,593.396,401.6,505.196,645.112,436,380.398,441.2,431.6,224.9,448.6,52.88,318.64,110.95,439,6.576
25/03/2017,48,1.8441,27631,1,770.2,430.168,652.016,664.136,378.2,593.332,399,505.344,645.12,420,380.298,424,399.6,208.64,526.4,52.758,325.04,111.628,421.4,6.572
26/03/2017,1,2.10472,27176.4,1,741.7,430.2,652.024,662.572,378.3,593.124,379.6,506.08,645.14,380,380.298,382.4,379.6,193.92,594,52.85,307.02,113.726,383.4,6.95
26/03/2017,2,2.27981,27871.16667,1,742.8,428.416,652.04,663.728,378.3,593.188,431.8,506.212,645.136,427.4,380.398,440.6,400.6,212.94,585,52.674,421.02,113.846,431.4,5.682
26/03/2017,3,2.3601,27754.5,1,673.7,428.824,651.572,663.488,378.3,592.932,432.8,506.828,645.188,435.8,380.298,440,406.6,197.96,502.6,52.396,320.1,113.906,439.2,6.624
26/03/2017,4,2.01334,27197.16667,1,695.7,428.008,652.892,663.024,378.3,593.408,429.4,506.412,645.108,436,380.298,440.4,382.4,192.92,462.8,52.74,314.76,114.006,440,10.32
26/03/2017,5,1.70159,26698.83333,1,694.7,428.032,649.956,663.756,378.3,593.808,355.2,506.048,645.248,436.6,380.298,441,341.6,101.44,455.6,52.888,317.46,114.926,408.8,12.584
26/03/2017,6,1.60201,26444.16667,1,688.6,339.552,652.008,660.52,378.3,594.364,357.2,506.996,645.196,421.4,380.298,423.8,347.4,0,503.4,52.526,323.52,114.966,391,10.162
26/03/2017,7,1.95651,26224.66667,1,642.5,230.136,654.944,659.308,378.4,594.232,355,506.312,645.12,390.2,380.298,391.4,346.2,0,578.4,52.45,322.32,114.886,389.6,9.864
26/03/2017,8,2.16986,25816.33333,1,524.7,225.296,654.74,659.22,378.3,593.172,349.2,506.676,644.84,381.2,380.198,359.6,344,0,709.8,53.008,346.32,114.906,380.4,11.714
26/03/2017,9,2.16033,25669.66667,1,492.5,225.24,655.8,659.02,378.2,593.424,351.6,506.428,645.044,375.8,380.298,352.4,352,0,727.4,52.586,348.66,114.966,374.8,13.602
26/03/2017,10,1.89855,25597.66667,1,488.6,225.784,656.208,657.684,378.4,593.088,345.8,506.02,645.148,345.6,380.298,352.6,346.4,0,649.4,51.31,352.64,114.606,350,18.956
26/03/2017,11,2.10448,26155.66667,1,541.4,232.632,654.24,660.016,378.2,593.096,344,506.588,642.068,344.4,380.298,380.4,345,0,647.2,51.602,367.4,113.906,348.4,20.21
26/03/2017,12,2.02005,26434.16667,1,480.2,335.752,656.124,658.672,378.3,593.312,347.4,506.412,645.292,347.2,380.398,446.2,348.2,0,613.6,51.458,345.52,113.866,351.4,13.34
26/03/2017,13,1.96263,26840.83333,1,481.7,400.752,651.832,656.992,378.4,593.008,360.4,506.584,642.388,360.8,380.998,445.8,361.4,0,538.6,52.706,307.34,113.886,364.6,10.078
26/03/2017,14,2.36212,27181,1,561.4,420.184,651.792,658.376,378.3,593.12,347,506.912,644.936,347,380.398,380.6,347.8,0,492,52.796,318.94,113.906,351.6,8.602
26/03/2017,15,1.65239,26846.33333,1,473.5,421.72,652.1,659.248,342.3,593.016,368.4,506.228,645.168,391.6,380.498,353.2,403.4,0,438.8,52.182,248,113.846,345.2,12.572
26/03/2017,16,1.37951,26982.16667,1,474.1,427.072,650.612,662.104,334.6,593.536,430.8,506.188,645.28,435.6,380.598,370.6,430.6,0,444.8,52.782,257.12,113.926,403,15.966
26/03/2017,17,0.92305,27523.16667,1,473.3,428.688,650.3,661.18,378.1,593.276,429.4,507.004,645.028,433.8,380.598,443.2,432.8,0,459.6,52.498,351.1,113.926,440,19.778
26/03/2017,18,0.61746,27749,1,473.7,419.656,651.388,664.416,373.6,593.256,428.6,506.288,645.036,432.8,380.198,441.4,425.2,0,441.2,52.288,269.44,113.986,437.6,25.062
26/03/2017,19,0.48107,27798.5,1,483.7,429.24,651.676,661.704,305.9,593.124,428.4,506.36,645.184,432.8,375.798,440.2,431.2,0,466.6,53.096,268.14,113.946,437,18.158
26/03/2017,20,0.96556,27558.5,1,610.3,430.952,651.8,664.044,316.9,593.004,427.8,505.688,645.284,431.8,375.698,439,422.4,0,437.2,52.716,251.24,113.966,435.2,11.538
26/03/2017,21,0.95284,27153.83333,1,579.1,430.528,653.048,663.068,363.1,593.288,426.6,506.012,645.116,430.6,375.598,437.8,426.6,0,430.2,52.3,248.86,113.906,434.2,6.106
26/03/2017,22,0.93724,26646.33333,1,468.5,430.936,650.64,664.284,377.5,593.088,426.6,505.376,645.044,431.4,375.398,437.4,427.6,0,434.8,52.066,250.66,113.966,434,4.452
26/03/2017,23,0.74209,26244.5,1,468.5,430.184,654.364,659.644,376.4,593.228,425.8,505.876,645.144,430.4,374.398,438.2,427.2,0,447.2,51.95,258.16,113.966,434.6,3.732
26/03/2017,24,0.69699,25901.66667,1,459.9,430,654.94,659.5,376.1,593.512,425.6,505.724,645,430.6,373.998,439,428,0,449.4,51.746,259.34,113.946,434.8,6.166
26/03/2017,25,0.85722,25453.83333,1,425.1,430.416,653.18,656.264,267.4,594.42,420.2,505.872,645.184,430,367.998,438.4,426.4,0,457.2,51.846,252.66,113.906,434.8,9.306
26/03/2017,26,0.09324,24921.33333,1,424.4,430.032,654.704,656.172,251.5,594.22,276,506.052,645.06,429,241.498,438.6,340.8,0,464.6,51.898,197.84,113.806,435.4,17.136
26/03/2017,27,0.14716,24736.16667,1,424.5,429.224,654.44,658.548,241.5,594.152,268.8,505.432,645.256,428.8,231.398,438.4,269,0,454.2,51.732,191.5,112.948,435,14.842
26/03/2017,28,-0.01631,24670.83333,1,426.2,429.224,654.48,657.948,238.3,593.8,269,504.812,645.088,428.8,235.098,437.8,273.6,0,460.8,52.098,195.5,112.888,434.6,13.342
26/03/2017,29,0.04375,24856.5,1,425.9,429.816,652.856,658.7,236.5,593.808,269,504.716,645.124,429.2,305.798,437.2,270.6,0,456.8,51.704,192.46,112.948,434,7.06
26/03/2017,30,0.3611,25366.66667,1,421,317.48,652.712,657.76,236.4,594.032,349.2,505.052,645.084,428.8,373.498,437.2,281.4,0,459.4,51.74,195.2,112.948,434,7.41
26/03/2017,31,0.75125,26306,1,421.7,222.768,649.912,660.864,240.5,593.852,424.2,505.42,645.132,429,370.398,437,419.6,1.4,445.6,50.604,185.88,112.888,431.2,10.894
26/03/2017,32,1.34157,27507.5,1,518.9,219.968,653.38,660.1,240.7,593.9,424.8,504.752,645.1,429,371.998,436.6,423,59.2,444.2,51.628,248.74,112.908,431,23.698
26/03/2017,33,0.89857,28739.33333,1,624.2,220.512,650.872,662.828,357.3,592.54,426.4,505.236,645.036,430,373.698,436,422.2,89.76,492.2,50.556,257.28,112.928,431,27.09
26/03/2017,34,0.74367,29882.5,1,680.3,219.168,652.26,663.332,378.4,593.008,425.4,504.884,645.132,430,374.598,437.2,427,120.54,516.6,51.82,259.2,112.948,433,44.912
26/03/2017,35,0.87913,31042.16667,1,682.3,223.48,650.468,663.508,378.3,593.012,426,505.076,645.008,430.8,375.698,436.6,427,253.18,517.6,52.506,335.84,112.928,432.8,54.154
26/03/2017,36,0.97431,31860.16667,1,682,257.192,651.212,663.176,378.4,593.156,426.4,505.124,642.22,431,375.898,437.2,426.6,421.98,505.8,52.394,427.34,112.928,432.2,57.382
26/03/2017,37,1.15282,33377.66667,1,738,370.736,651.324,664.216,378.4,592.772,427.4,504.876,644.492,431.8,375.898,437.4,427.4,350.7,522.4,52.236,359.52,112.928,433.6,58.946
26/03/2017,38,1.81129,35050.5,1,766.4,411.544,651.236,663.108,378.5,593.1,427.6,504.836,645.2,432.2,375.998,438.2,426.2,433.92,650.8,52.436,432.28,112.988,433,55.214
26/03/2017,39,1.82779,35974.33333,1,749.4,425.344,652.996,662.4,378.5,592.436,427.8,505.18,645.132,432,375.898,438.2,427.8,432.34,839.6,52.218,431.88,112.966,433.8,69.1
26/03/2017,40,1.52305,35283,0,691.7,430.104,654.156,661.228,378.5,593.928,428,505.22,636.608,432.8,375.998,438.2,428.6,432.16,746.2,52.234,414.98,112.928,434.6,75.584
26/03/2017,41,1.60626,34349.16667,0,682.8,431.264,656.332,658.564,378.5,593.672,428.6,505.212,637.668,433.8,375.898,438,427.4,431.78,529.6,52.372,426.12,112.908,434.8,68.698
26/03/2017,42,0.84989,32662.83333,0,679.8,431.488,653.732,659.936,378.6,593.188,428.6,506.044,644.832,434,375.898,439.4,425.8,394.84,448.6,52.636,432.9,112.888,433.8,54.872
26/03/2017,43,1.40483,31214.83333,1,683.8,431.104,655.932,658.236,378.5,592.704,429.4,506.32,645.196,434,360.598,439.4,428.2,402.86,663.2,52.458,377.78,112.928,434.8,42.79
26/03/2017,44,0.71705,29394.66667,1,504,431.312,653.732,659.936,327.7,592.912,429.8,505.612,645.076,434.2,297.498,440.6,430.2,237.18,874.6,52.362,231.74,112.888,436.8,27.974
26/03/2017,45,1.13883,27750.5,2,424.3,430.304,655.768,660.104,336.3,593.568,430.8,505.804,645.216,435.4,230.098,438.8,331.2,193.94,550.4,52.742,255.52,112.888,420,24.058
26/03/2017,46,0.95587,26628.83333,2,419.3,430.736,651.312,658.244,350.9,593.44,428.2,505.488,645.12,434.8,236.898,291,277.4,44.2,457.6,52.422,193.42,112.888,278.4,26.798
26/03/2017,47,0.95587,25590.66667,2,419.3,430.736,651.312,658.244,350.9,593.44,428.2,505.488,645.12,434.8,236.898,291,277.4,44.2,457.6,52.422,193.42,112.888,278.4,26.798
26/03/2017,48,0.95587,25695.33333,2,419.3,430.736,651.312,658.244,350.9,593.44,428.2,505.488,645.12,434.8,236.898,291,277.4,44.2,457.6,52.422,193.42,112.888,278.4,26.798
27/03/2017,1,0.69114,26131.2,2,481.8,430.52,650.888,660.028,378.5,593.272,359.8,504.952,645.136,435.2,228.398,334.8,344.8,0,441.6,52.64,237.76,114.406,347.8,20.5
27/03/2017,2,0.77076,26718.33333,2,472.5,428.768,649.368,657.352,370.7,593.112,423,505.372,645.204,429.8,245.998,368.2,364,0,450.4,51.862,223.46,114.886,367.4,17.808
27/03/2017,3,0.56911,26998,2,431.6,428.72,649.972,661.7,342.5,593.308,376.8,505.132,645.232,406.2,262.998,364.4,353.2,0,434.4,52.556,183.92,114.906,356.6,12.408
27/03/2017,4,0.75758,26734.33333,2,427.7,339.88,651.62,661.04,341.8,593.656,423.8,505.488,645.24,435.4,366.698,429.2,362,0,447.8,52.158,188.68,114.946,391.4,6.61
27/03/2017,5,1.10786,26393.16667,2,494.5,227.488,652.612,662.94,378.5,593.816,431.4,505.956,645.064,436,380.498,442,365,0,452.2,52.152,191.54,114.906,439.4,6.544
27/03/2017,6,1.07722,26198.5,2,468.8,224.096,650.512,661.448,378.5,593.68,432.6,506.044,645.348,437.4,337.998,442.8,367.8,0,458.6,52.132,194.84,114.926,439,3.26
27/03/2017,7,0.88213,26123.66667,2,429.2,223.848,652.948,662.552,378.5,592.736,432.8,505.924,645.172,437,278.398,442.6,362.2,0,498.4,51.688,257.8,114.984,439,2.718
27/03/2017,8,0.84601,26137.16667,2,427.6,224.4,649.472,662.852,374.2,592.776,432.6,505.268,645.116,436.8,291.498,443,364,0,501.4,50.936,219.58,115.364,439.8,2.58
27/03/2017,9,0.93026,26785,2,424.3,228.712,652.28,660.484,340.7,593.144,432.6,505.048,645.1,437,301.998,443.2,383.6,0,500.4,51.944,260.7,115.944,439.2,0
27/03/2017,10,0.81891,27790,2,588.6,290.024,652.36,661.56,345.1,592.964,433,505.308,643.664,437,241.898,443,430.4,0,444.8,50.804,255.44,115.884,377.4,0
27/03/2017,11,1.30232,30011.66667,2,703.8,403.944,653.044,658.048,378.4,593.08,432.8,505.008,645.104,436.8,297.698,443.4,434.4,0,448.8,52.522,296.88,115.904,383.6,0
27/03/2017,12,1.02844,32440.16667,2,706.8,427.536,654.56,658.016,378.5,593.188,432.8,504.968,645.312,436.8,380.098,443.6,434.8,0,556.2,52.45,229,115.904,440,0
27/03/2017,13,1.84948,35943.5,2,723.5,429.728,653.916,659.176,378.5,593.88,432.6,505.26,645.068,437,380.298,443.8,432.4,1.9,761.4,52.376,316.44,115.904,436.8,0
27/03/2017,14,1.7272,37990.83333,2,878.1,431.704,653.6,659.516,378.5,593.164,393,505.108,639.2,385.8,380.598,400.8,395.8,66.8,755.6,52.226,369.68,115.864,399.6,0
27/03/2017,15,2.49867,39153.16667,0,1106.7,433.824,654.24,659.024,378.5,592.756,433.8,505.168,630.412,438.8,380.398,444,435.8,108,846.8,52.206,382.98,115.964,440,0
27/03/2017,16,4.16476,39272.33333,0,1189.5,434.576,652.616,660.124,378.4,593.124,433.6,504.928,629.048,437.8,380.398,443.6,434.8,318.66,886.6,52.444,434.66,115.964,439.6,0
27/03/2017,17,3.48603,39718.5,0,1194.5,434.744,651.996,659.048,378.5,592.868,432.6,504.828,637.636,437.8,375.498,443.6,435.6,441.3,884.6,52.262,432.48,115.964,440,0
27/03/2017,18,3.52935,39555.66667,0,1195.1,435.336,651.152,660.196,378.4,593.052,432.2,504.912,639.812,437,375.498,443.2,434.4,441.24,883.4,51.966,429.96,115.964,439.8,0
27/03/2017,19,4.12846,39194.5,0,1194.6,433.568,649.356,659.628,378.5,593.756,432.4,504.976,642.416,438,375.498,442.4,434,441.18,882.4,51.652,435.04,115.944,438.6,0
27/03/2017,20,3.97718,38600.5,0,1174.4,435.32,652.02,662.452,378.4,593.832,432.2,505.724,644.9,437.4,375.598,442,441.6,441.16,881.8,51.75,429.1,116.004,438.6,3.102
27/03/2017,21,3.12342,37990,1,1147.5,428.632,651.344,662.092,378.5,593.384,431.4,506.128,642.056,436.8,375.398,441.2,441,441.2,867.6,52.064,435.26,115.924,437.8,1.336
